count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,3,0,0,Hate Speech,RT @_tiffnasty: Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious&#8230;,146,why do yall niggas entertain that nicole bitch i dont see how yall can ever take a bitch that posted naked pics serious,yall nigga entertain nicole bitch dont see yall ever take bitch posted naked pic serious,0
3,0,3,0,Offensive Language,I got yo bitch dick whipped,27,i got yo bitch dick whipped,got yo bitch dick whipped,1
3,0,0,3,Neither,Video: Charlie Baker remembers Tom Menino http://t.co/vdaOWLZksv,64,video charlie baker remembers tom menino,video charlie baker remembers tom menino,2
3,0,2,1,Offensive Language,RT @taysymonee: Some of you hoes got so much to say with so little&#128134;,75,some of you hoes got so much to say with so little,hoe got much say little,1
3,0,3,0,Offensive Language,@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense,84,they are little bitches when they are proven wrong momsdemand gunsense,little bitch proven wrong momsdemand gunsense,1
3,0,3,0,Offensive Language,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,92,why are nudes called nudes i would rather be like hey girl send me the tits and ass hoe,nude called nude would rather like hey girl send tit as hoe,1
3,0,0,3,Neither,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,98,lakers fans will feel the pain the yankees fans are feeling today at the end of basketball season,lakers fan feel pain yankee fan feeling today end basketball season,2
3,0,3,0,Offensive Language,"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",66,fuckin hot gym pussy fuck yeah,fuckin hot gym pussy fuck yeah,1
3,0,3,0,Offensive Language,I got a main bitch I got new hoe love my Ak but I got my .44,60,i got a main bitch i got new hoe love my ak but i got my,got main bitch got new hoe love ak got,1
3,0,3,0,Offensive Language,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;",146,im a joke having hoes aint shit im just looking for the first girl i loved when im in these bitches thats,im joke hoe aint shit im looking first girl loved im bitch thats,1
3,0,2,1,Offensive Language,damn they gonna leave beth here long term. trash,48,damn they going to leave beth here long term trash,damn going leave beth long term trash,1
3,2,1,0,Hate Speech,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;,115,for all we know this nigga a rapist yall hoes dumb melts,know nigga rapist yall hoe dumb melt,0
3,0,2,1,Offensive Language,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk,62,bitch please,bitch please,1
3,2,1,0,Hate Speech,RT @AssholeOfDaYear: Rudy Gay a faggot for not changing his last name once he got money.,88,rudy gay a faggot for not changing his last name once he got money,rudy gay faggot changing last name got money,0
3,0,3,0,Offensive Language,I mean I like to get nasty but tooting my ass up in a bitch face ain't in my freaky zone,88,i mean i like to get nasty but tooting my ass up in a bitch face aint in my freaky zone,mean like get nasty tooting as bitch face aint freaky zone,1
3,0,3,0,Offensive Language,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",77,idgaf about you flat chested hoes feelings either you a grown ass man nigga,idgaf flat chested hoe feeling either grown as man nigga,1
3,1,2,0,Offensive Language,""" we dont trust these niggas all these bitches """,48,we dont trust these niggas all these bitches,dont trust nigga bitch,1
3,1,2,0,Offensive Language,&#8220;@leynachristina: I'm driving myself insane.&#8221;fag,60,im driving myself insanefag,im driving insanefag,1
3,0,0,3,Neither,RT @lachlan: So who wants to tell the Washington Post that Charlie Crist is a Democrat? http://t.co/LGzzYusEKZ http://t.co/2jCVv7qxqf,133,so who wants to tell the washington post that charlie crist is a democrat,want tell washington post charlie crist democrat,2
3,0,3,0,Offensive Language,"RT @macktology101: ""I need a guy that can put me in my place"" bitches that think they're zoo animals",100,i need a guy that can put me in my place bitches that think theyre zoo animals,need guy put place bitch think theyre zoo animal,1
3,0,3,0,Offensive Language,Off a lot of dope bitch I be high af,36,off a lot of dope bitch i be high af,lot dope bitch high af,1
9,0,9,0,Offensive Language,"RT @BeauutifulNae: - don't trust no , bitch",43,dont trust no bitch,dont trust bitch,1
3,0,3,0,Offensive Language,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;cooling hoe,85,wussup bitchcooling hoe,wussup bitchcooling hoe,1
3,0,3,0,Offensive Language,RT @heypoopbutt: Show me your pussy.,36,show me your pussy,show pussy,1
3,0,3,0,Offensive Language,fuck this fat mexican bitch.,28,fuck this fat mexican bitch,fuck fat mexican bitch,1
3,0,3,0,Offensive Language,&#8220;@l3ahpar: I could write a book on the things hoes say.&#8221;no way Jose,79,i could write a book on the things hoes sayno way jose,could write book thing hoe sayno way jose,1
3,0,3,0,Offensive Language,"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)",111,all i see is brunos bitch ass on my twitter now wtf brunos all that she sees drake voice,see bruno bitch as twitter wtf bruno see drake voice,1
3,0,2,1,Offensive Language,The club don't never get old to some of y'all hoes though.,58,the club dont never get old to some of yall hoes though,club dont never get old yall hoe though,1
3,0,3,0,Offensive Language,"RT @Thaddiemac: light skin bitches cheat on their man, dark skin bitches squirt bike chain oil, latinas will cut your dick off, &amp; white gir&#8230;",150,light skin bitches cheat on their man dark skin bitches squirt bike chain oil latinas will cut your dick off amp white gir,light skin bitch cheat man dark skin bitch squirt bike chain oil latinas cut dick amp white gir,1
3,0,3,0,Offensive Language,"And i didn't wanna come off as a bitch, so I took another hit, now I think I'm feeling to high",94,and i didnt want to come off as a bitch so i took another hit now i think im feeling to high,didnt want come bitch took another hit think im feeling high,1
3,1,2,0,Offensive Language,@ImSoLK @OgHasnt fag,20,fag,fag,1
3,1,2,0,Offensive Language,"If a nigca neva told you ""bitch you got some bomb azz puzzy"" kill yaself bitch http://t.co/CZXRV9to4A",101,if a nigca neva told you bitch you got some bomb azz puzzy kill yaself bitch,nigca neva told bitch got bomb azz puzzy kill yaself bitch,1
3,0,3,0,Offensive Language,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh",139,in this update you will find lots of hardcore cock sucking ass pounding and pussy pulsing thrills i have to,update find lot hardcore cock sucking as pounding pussy pulsing thrill,1
3,2,1,0,Hate Speech,You got me faggot,17,you got me faggot,got faggot,0
3,0,3,0,Offensive Language,@DoubleAIV just watch bitch nigga u gonna want the whole team dead,66,just watch bitch nigga u going to want the whole team dead,watch bitch nigga u going want whole team dead,1
3,1,2,0,Offensive Language,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?,70,bitch ass jorge haha aint you at work nigga,bitch as jorge haha aint work nigga,1
9,0,0,9,Neither,Early bird gets the worm.... #GoGetIt,37,early bird gets the worm gogetit,early bird get worm gogetit,2
3,0,0,3,Neither,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,130,im finally finished work im going to have to chug this bottle of wine to catch up to you guys challenge accepted,im finally finished work im going chug bottle wine catch guy challenge accepted,2
3,0,3,0,Offensive Language,@madi_kat @OGJaredH too pussy or what?,38,too pussy or what,pussy,1
3,2,1,0,Hate Speech,ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,100,ion speak on how flaw niggas and thirsty hoes be on ig but boyyyyyy look at here,ion speak flaw nigga thirsty hoe ig boyyyyyy look,0
3,0,3,0,Offensive Language,*karate RT @SirAsshole: Karrenchi still a bird ass bitch,56,karate karrenchi still a bird ass bitch,karate karrenchi still bird as bitch,1
3,0,3,0,Offensive Language,RT @SeanTheTerrible: Having one is stressful... RT @MustBeCharm: Having a lot of bitches seem stressful,103,having one is stressful having a lot of bitches seem stressful,one stressful lot bitch seem stressful,1
3,0,3,0,Offensive Language,What mad cunt created masturbating? That dude needs a high 5...,63,what mad cunt created masturbating that dude needs a high,mad cunt created masturbating dude need high,1
3,0,3,0,Offensive Language,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.,80,i swear i care about everything else but these bitches,swear care everything else bitch,1
3,0,3,0,Offensive Language,Woke up dis morning pockets filled with Xtra pros might slide thru double O tonight n bless the hoes! -- #Peezy,111,woke up dis morning pockets filled with xtra pros might slide thru double o tonight n bless the hoes peezy,woke dis morning pocket filled xtra pro might slide thru double tonight n bless hoe peezy,1
3,0,3,0,Offensive Language,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,151,lmaooo i find this shit so funny yall hoes aint content with working it out with one nigga boring,lmaooo find shit funny yall hoe aint content working one nigga boring,1
3,0,3,0,Offensive Language,One thing I can't stand is texting bitches that got droids,58,one thing i cant stand is texting bitches that got droids,one thing cant stand texting bitch got droids,1
3,0,3,0,Offensive Language,#Cowboys are 6-1 bitches #Cowboysnation another great win Ilove this team,73,cowboys are bitches cowboysnation another great win ilove this team,cowboy bitch cowboysnation another great win ilove team,1
6,0,5,1,Offensive Language,@FlightYung that's what I call a crash dummy hoe,48,thats what i call a crash dummy hoe,thats call crash dummy hoe,1
4,0,4,0,Offensive Language,@Solyybee_ hahahah for reals he was like this bitch crazy lol,61,hahahah for reals he was like this bitch crazy lol,hahahah real like bitch crazy lol,1
3,0,3,0,Offensive Language,"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2",90,hoe ass nigga hoe ass nigga x,hoe as nigga hoe as nigga x,1
3,0,1,2,Neither,"@Gertrude_Larue 
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",116,i is colored latino and some jewish when i move in i dont ruin the neighborhood i wipe it out,colored latino jewish move dont ruin neighborhood wipe,2
3,0,1,2,Neither,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,68,pity parties are trash amp i dont throw them,pity party trash amp dont throw,2
3,0,3,0,Offensive Language,"RT @A_YoungPrince: Some pussy be so wet &#128166;&#128167;&#128166;&#128167;you gotta think about other things not to cum fast.... like ""damn i really failed the 6th grade""",172,some pussy be so wet you got to think about other things not to cum fast like damn i really failed the th grade,pussy wet got think thing cum fast like damn really failed th grade,1
3,0,1,2,Neither,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds,106,lmao the in soles in reebok classics cant even handle the diabetic weight rick ross holds,lmao sol reebok classic cant even handle diabetic weight rick ross hold,2
3,0,0,3,Neither,"Just spoke w/ @HispanicLinkNS legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos #thankful",140,just spoke w legend mentor charlie ericksen great to catch up w those who helped open doors for latino journos thankful,spoke w legend mentor charlie ericksen great catch w helped open door latino journos thankful,2
3,1,2,0,Offensive Language,RT @I_HATE_VA: Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&#8230;,146,niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea,nigga captain obvious as tweet treat woman lonely low self esteem hoe ea,1
3,0,3,0,Offensive Language,@kevkid79 quit ya hating you oyster lookin ass bitch.,53,quit ya hating you oyster lookin ass bitch,quit ya hating oyster lookin as bitch,1
3,2,1,0,Hate Speech,@saucygyro that was back when nigger music was decent,53,that was back when nigger music was decent,back nigger music decent,0
3,0,3,0,Offensive Language,i ran out &#128553; RT @sadonna_rae: This hoe just texted me asking to borrow a roll of tissue until tomorrow &#128555;&#128555;&#128557;&#128557;&#128557;,155,i ran out this hoe just texted me asking to borrow a roll of tissue until tomorrow,ran hoe texted asking borrow roll tissue tomorrow,1
3,0,3,0,Offensive Language,Can someone beat Justin beibers ass? He's such little pussy.,60,can someone beat justin beibers ass hes such little pussy,someone beat justin beibers as he little pussy,1
3,0,3,0,Offensive Language,@DeeRay_FRESH - pussy &amp; purp.&#128514;,42,pussy amp purp,pussy amp purp,1
3,0,3,0,Offensive Language,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,113,another movie thats going to make you question your bitch,another movie thats going make question bitch,1
6,0,6,0,Offensive Language,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ,52,yo bitch choosin just let her,yo bitch choosin let,1
6,0,6,0,Offensive Language,"Ok, night night bitches",23,ok night night bitches,ok night night bitch,1
3,1,2,0,Offensive Language,I''d put a bullet in that bitch...,34,id put a bullet in that bitch,id put bullet bitch,1
6,0,1,5,Neither,"RT @DabGodBaby: But only BBC, the American version is trash",59,but only bbc the american version is trash,bbc american version trash,2
3,0,3,0,Offensive Language,I just wish I had a girlfriend to come home to after a long night of fuckin wit bitches in the club,99,i just wish i had a girlfriend to come home to after a long night of fuckin wit bitches in the club,wish girlfriend come home long night fuckin wit bitch club,1
3,0,0,3,Neither,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",127,cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder crushed red pepper,cut porkchop canned pinto bean small carrot corn celery potato cayenne powder crushed red pepper,2
3,1,2,0,Offensive Language,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya",65,if you can fuck my bitch cause nigga im the shit ill salute ya,fuck bitch cause nigga im shit ill salute ya,1
3,0,2,1,Offensive Language,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,130,kill her body with fourplay her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,kill body fourplay pussy weak teasing impossible hold back orgasm heated sex,1
3,0,3,0,Offensive Language,@FabianMleal bitch lol,22,bitch lol,bitch lol,1
3,0,3,0,Offensive Language,Can really hold phone convos in my house with this trash ass service,68,can really hold phone convos in my house with this trash ass service,really hold phone convos house trash as service,1
3,0,2,1,Offensive Language,@thisisricklol sexy bitch,25,sexy bitch,sexy bitch,1
3,0,3,0,Offensive Language,RT @_allaboutAshley: When will you guys leave that childish pussy alone? Get that sophisticated pussy.,102,when will you guys leave that childish pussy alone get that sophisticated pussy,guy leave childish pussy alone get sophisticated pussy,1
3,0,3,0,Offensive Language,@TexasHumor drinking a bitch beer outta a badass kuzie,54,drinking a bitch beer outta a badass kuzie,drinking bitch beer outta badass kuzie,1
3,0,3,0,Offensive Language,RT @albertogomez51: &#8220;@nomaambundy92: I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating&#8221; q&#8230;,158,im not the type of guy to bitch about how hot it is but its about to be and im still sweating q,im type guy bitch hot im still sweating q,1
3,0,3,0,Offensive Language,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,119,just called a basketball player out for the fade on twitter cuz dat pussy nigguh live in georgia come get me bitch,called basketball player fade twitter cuz dat pussy nigguh live georgia come get bitch,1
3,0,3,0,Offensive Language,I love bad bitches thats my fuckin problem forreal real shit i cant even help it,80,i love bad bitches thats my fuckin problem forreal real shit i cant even help it,love bad bitch thats fuckin problem forreal real shit cant even help,1
3,0,3,0,Offensive Language,"&#8220;@Jaime_915: @Thompson_Era @HannahAlisee null bruh they both alive thats hans bitch who died&#8221;

Oh well FBD &#128514;",128,null bruh they both alive thats hans bitch who died oh well fbd,null bruh alive thats han bitch died oh well fbd,1
3,0,0,3,Neither,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",135,thw white iron band plays this weekend in fargond at the aquarium friday with charlie parr the next nightsaturday,thw white iron band play weekend fargond aquarium friday charlie parr next nightsaturday,2
6,0,0,6,Neither,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6,100,nowplaying bt feat tori amos blue skies radio edit on thearrow,nowplaying bt feat torus amos blue sky radio edit thearrow,2
3,1,2,0,Offensive Language,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA,169,ceo tells daily show mentally retarded could work for youre worth what youre worth,ceo tell daily show mentally retarded could work youre worth youre worth,1
3,0,3,0,Offensive Language,"RT @TheOnlyReed: My daughter hate the Freddy Krueger mask I got at the crib, wheneva she act up, I put that bitch on for the NITE",129,my daughter hate the freddy krueger mask i got at the crib wheneva she act up i put that bitch on for the nite,daughter hate freddy krueger mask got crib wheneva act put bitch nite,1
3,0,0,3,Neither,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",76,yesterday the caged bird sang the blues rip mayaangelou,yesterday caged bird sang blue rip mayaangelou,2
3,1,2,0,Offensive Language,@kieffer_jason @hunterbuch66 @sbsylvester u fucking trailer trash,65,u fucking trailer trash,u fucking trailer trash,1
3,0,3,0,Offensive Language,We so deep in this bitch we might drown,39,we so deep in this bitch we might drown,deep bitch might drown,1
3,0,3,0,Offensive Language,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol,66,is the realest bitch i know lol,realest bitch know lol,1
3,0,3,0,Offensive Language,Im sorry but you didn't have to be a bitch last night.,54,im sorry but you didnt have to be a bitch last night,im sorry didnt bitch last night,1
3,0,3,0,Offensive Language,RT @basedamERICan: When you stuck in the middle of the jungle but see a bad bitch Chillin by the mango tree... http://t.co/YRpGM7JC1s,133,when you stuck in the middle of the jungle but see a bad bitch chillin by the mango tree,stuck middle jungle see bad bitch chillin mango tree,1
3,0,3,0,Offensive Language,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!,132,yes daryl and michone are my niccas got it recorded been waiting months for this season premiere,yes daryl michone niccas got recorded waiting month season premiere,1
3,0,1,2,Neither,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,118,like i said i might have to check but im just not sure bird shot counts as getting shot,like said might check im sure bird shot count getting shot,2
3,0,0,3,Neither,RT @indykaila: Exclusive: Ars&#232;ne Wenger gave two yellow cards &amp; red card while refereeing a charity match in Rome. @Arsenal,132,exclusive arsne wenger gave two yellow cards amp red card while refereeing a charity match in rome,exclusive arsne wenger gave two yellow card amp red card refereeing charity match rome,2
6,0,6,0,Offensive Language,On a handstand? RT @blaaksuedepumps *pops pussy in delight*,59,on a handstand pops pussy in delight,handstand pop pussy delight,1
3,0,1,2,Neither,@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,75,yall defense too trash for that,yall defense trash,2
3,0,3,0,Offensive Language,"""@BOSSBYTCHH: Him seh me pussy wetter then a shower curtain....#ahmesehwetness""&lt;lmao!!",89,him seh me pussy wetter then a shower curtainahmesehwetnessltlmao,seh pussy wetter shower curtainahmesehwetnessltlmao,1
3,0,2,1,Offensive Language,"""And bitch you must be lost"" &#128514;&#128514;",47,and bitch you must be lost,bitch must lost,1
3,1,2,0,Offensive Language,@prihncess fuck you bitch,25,fuck you bitch,fuck bitch,1
3,0,3,0,Offensive Language,RT @RareHipHopPic: Logic had me thinking Nikki was a bad bitch,62,logic had me thinking nikki was a bad bitch,logic thinking nikki bad bitch,1
3,0,3,0,Offensive Language,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;,146,i didnt pull bitches in elementary school my parents couldnt afford the count color box with the sharpener on the back,didnt pull bitch elementary school parent couldnt afford count color box sharpener back,1
3,0,3,0,Offensive Language,RT @Airrogance: bitch i'm legal so i'm ridin round like rambo !,63,bitch im legal so im ridin round like rambo,bitch im legal im ridin round like rambo,1
3,0,0,3,Neither,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.,139,i want a slope job so i can get away from everything and be by myself for two weeks i hate being around people unless they are my friends,want slope job get away everything two week hate around people unless friend,2
3,0,3,0,Offensive Language,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?,73,awww shit lol i want my money too bitch who else i give one to,awww shit lol want money bitch else give one,1
3,0,3,0,Offensive Language,RT @BrandonTweets__: Who else remembers these bitches http://t.co/MjrypfCjPd,76,who else remembers these bitches,else remembers bitch,1
3,0,3,0,Offensive Language,RT @TheGoogleFactz: Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&#8230;,150,cheating and having hoes gets old everyone should want to reach a point where theyre mature enough to stay faithful amp,cheating hoe get old everyone want reach point theyre mature enough stay faithful amp,1
3,0,2,1,Offensive Language,"I come wit the rocks on yu can get popped on, light yellow chevy same color as popcorn!",87,i come wit the rocks on yu can get popped on light yellow chevy same color as popcorn,come wit rock yu get popped light yellow chevy color popcorn,1
3,0,3,0,Offensive Language,"Close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches...",105,close your eyes and let the world paint a thousand pictures one good girl is worth a thousand bitches,close eye let world paint thousand picture one good girl worth thousand bitch,1
3,1,2,0,Offensive Language,@_michellecole_ nice hoodie faggot,34,nice hoodie faggot,nice hoodie faggot,1
3,0,1,2,Neither,"Oh your gonna ruining your life just throwing it away smoking weed, but my test scores are higher than yours. . . . Just trash my life",134,oh your going to ruining your life just throwing it away smoking weed but my test scores are higher than yours just trash my life,oh going ruining life throwing away smoking weed test score higher trash life,2
3,0,3,0,Offensive Language,@DouneAldy what are you doing tonight pussy?,44,what are you doing tonight pussy,tonight pussy,1
3,0,3,0,Offensive Language,@kieffer_jason bitch u describe both of those terms,51,bitch u describe both of those terms,bitch u describe term,1
3,0,3,0,Offensive Language,RT @OTBVA: these judges are fuckin retarded,43,these judges are fuckin retarded,judge fuckin retarded,1
3,0,3,0,Offensive Language,@ratedtfxrtaylor text me queer bait,35,text me queer bait,text queer bait,1
3,0,0,3,Neither,"RT @breely216: The recommended serving size for brownies is ""all of them.""",74,the recommended serving size for brownies is all of them,recommended serving size brownie,2
3,0,3,0,Offensive Language,RT @T_Madison_x: A hoe ass nigga will never change,50,a hoe ass nigga will never change,hoe as nigga never change,1
3,0,0,3,Neither,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo",130,who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell kobe lmfaoooo,remembers middle schoolhigh school would throw paper trash seat yell kobe lmfaoooo,2
3,1,2,0,Offensive Language,"RT @KingCedd_: Hit the bitch nd forget the bitch, but i left my kids on her fuckin face",87,hit the bitch nd forget the bitch but i left my kids on her fuckin face,hit bitch nd forget bitch left kid fuckin face,1
3,0,3,0,Offensive Language,&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,64,the hoes love oomf lol,hoe love oomf lol,1
3,0,0,3,Neither,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",153,i hate being profiled im not country im not a hick im eric dean vestal and im doing what makes me happy not anything else,hate profiled im country im hick im eric dean vestal im make happy anything else,2
3,0,0,3,Neither,@megann_17 you should make me brownies!,39,you should make me brownies,make brownie,2
3,1,2,0,Offensive Language,@TomcatStraight Come over queer,31,come over queer,come queer,1
3,3,0,0,Hate Speech,@xZimpx @Prophzilla This is Twitter. Not only are you a fag but you're also retarded.,85,this is twitter not only are you a fag but youre also retarded,twitter fag youre also retarded,0
3,3,0,0,Hate Speech,@Maxwell_Larsen your a cunt,27,your a cunt,cunt,0
3,0,3,0,Offensive Language,RT @ogkels_: brought to you by bad bitches and good weed,56,brought to you by bad bitches and good weed,brought bad bitch good weed,1
3,0,3,0,Offensive Language,Just cause you be on every party seen dont mean you bad bitch!,62,just cause you be on every party seen dont mean you bad bitch,cause every party seen dont mean bad bitch,1
3,0,3,0,Offensive Language,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,64,this is why is a dumb ass hoe,dumb as hoe,1
4,0,4,0,Offensive Language,RT @fvxxk: A female will automatically assume you have hoes if she finds you attractive. &#128543;,98,a female will automatically assume you have hoes if she finds you attractive,female automatically assume hoe find attractive,1
3,2,1,0,Hate Speech,@S_Roach happy birthday nicca do coon shit in a responsible way.,64,happy birthday nicca do coon shit in a responsible way,happy birthday nicca coon shit responsible way,0
3,0,3,0,Offensive Language,I'm a VIPPERloid bitch:P http://t.co/tl2nfXoRSu,47,im a vipperloid bitchp,im vipperloid bitchp,1
3,0,3,0,Offensive Language,"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",126,you can be a hoe without having sex ask any of the girls texting alotta niggas at the same time,hoe without sex ask girl texting alotta nigga time,1
3,0,3,0,Offensive Language,@makenzies_mask ur a boss ass bitch,35,ur a boss ass bitch,ur bos as bitch,1
3,1,2,0,Offensive Language,I hate a wishy washy bitch,26,i hate a wishy washy bitch,hate wishy washy bitch,1
3,0,0,3,Neither,1X - The yellow tower by Gilbert Claes http://t.co/qc5IF6G4fG,61,x the yellow tower by gilbert claes,x yellow tower gilbert claes,2
3,0,3,0,Offensive Language,*pops that pussy for singles*,29,pops that pussy for singles,pop pussy single,1
3,0,3,0,Offensive Language,@_WORDtotheWISE how many times did you listen to that pussy song today?,71,how many times did you listen to that pussy song today,many time listen pussy song today,1
3,0,3,0,Offensive Language,Bullying laws are for pussies.,30,bullying laws are for pussies,bullying law pussy,1
3,0,3,0,Offensive Language,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",73,the seamstress gon domob action in this bitch u meaningless to da crew,seamstress gon domob action bitch u meaningless da crew,1
3,0,1,2,Neither,@Billythathird @matt_sliwinski copy my tweet again you ginzo,60,copy my tweet again you ginzo,copy tweet ginzo,2
3,0,3,0,Offensive Language,"#MentionADislike hoes thinkin they bad even if they are I will tell her ""bitch calm down u average""",99,mentionadislike hoes thinkin they bad even if they are i will tell her bitch calm down u average,mentionadislike hoe thinkin bad even tell bitch calm u average,1
3,1,2,0,Offensive Language,Peyton Manning is a goon fuck Eli's pussy ass,45,peyton manning is a goon fuck elis pussy ass,peyton manning goon fuck elis pussy as,1
3,0,3,0,Offensive Language,RT @ChaseNCashe: Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane.,126,niggas be mentally dating females they never met before you on instagram double tapn that ho too much mane,nigga mentally dating female never met instagram double tapn ho much mane,1
3,0,3,0,Offensive Language,&#8220;@MaRAtheeMODEL: @Iam_KiDD_PhilA &#128514; Marcus bitch ass @HeartOfAHustlah ain't loyal at all! Team hopping ass !!!&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128056;&#9749;&#65039;,200,marcus bitch ass aint loyal at all team hopping ass,marcus bitch as aint loyal team hopping as,1
3,0,2,1,Offensive Language,This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;,99,this shit is retarded,shit retarded,1
6,2,4,0,Offensive Language,RT @TurtleMcNasty: Well I'd love to stay and chat but you're a total bitch,74,well id love to stay and chat but youre a total bitch,well id love stay chat youre total bitch,1
9,1,8,0,Offensive Language,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",134,i seen a nigga dressed to impress hop out da bus n a bitch wit a phatty get off at his stop too say somethingod throwin u da lob,seen nigga dressed impress hop da bus n bitch wit phatty get stop say somethingod throwin u da lob,1
3,1,0,2,Neither,@ThatChrisEckert Gobble de gook,31,gobble de gook,gobble de gook,2
3,0,3,0,Offensive Language,@dani_crocker There was also no need for her to be a cunt and act like she's something special. It wasn't unprovoked.,117,there was also no need for her to be a cunt and act like shes something special it wasnt unprovoked,also need cunt act like shes something special wasnt unprovoked,1
3,0,3,0,Offensive Language,Pappadeaux got the best chicken strips I swear I squeeze lemons over them hoes!,79,pappadeaux got the best chicken strips i swear i squeeze lemons over them hoes,pappadeaux got best chicken strip swear squeeze lemon hoe,1
