count,hate_speech,offensive_language,neither,class,tweet,tweet_length,cleaned_tweet,preprocessed_tweet,label
3,0,1,2,Neither,A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,97,a ghetto girls best bet is to find work at a call center and try to climb that corporate latter,ghetto girl best bet find work call center try climb corporate latter,2
3,1,2,0,Offensive Language,@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,69,doubt it cause a bitch aint nothing but a nigga downfall,doubt cause bitch aint nothing nigga downfall,1
3,1,0,2,Neither,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",129,virtually zero protections for lgbtq persons in alabama not a lot of acceptance either think about queer alabamian kids today,virtually zero protection lgbtq person alabama lot acceptance either think queer alabamian kid today,2
3,3,0,0,Hate Speech,"@ProperEtacet fuck your mother, faggot",38,fuck your mother faggot,fuck mother faggot,0
3,0,3,0,Offensive Language,"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",82,you real quiet son made charlie is shit and steelers too loser,real quiet son made charlie shit steelers loser,1
3,0,0,3,Neither,"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;",146,when americans claim isis is just a local threat reply you mean just to iraq syria turkey jordan saudi arabia leb,american claim isi local threat reply mean iraq syria turkey jordan saudi arabia leb,2
3,2,1,0,Hate Speech,RT @lildurk_: I don't fuck with bitch niggas I only fuck niggas bitches&#128556;,80,i dont fuck with bitch niggas i only fuck niggas bitches,dont fuck bitch nigga fuck nigga bitch,0
3,0,0,3,Neither,i was pulling for the #redskins in that one,43,i was pulling for the redskins in that one,pulling redskin one,2
3,0,0,3,Neither,Good pick birds,15,good pick birds,good pick bird,2
9,0,9,0,Offensive Language,"Amennn!!!!! ""@WomenLoveBrickz: If your girlfriend doesn't like that bitch, you don't talk to that bitch""",104,amennn if your girlfriend doesnt like that bitch you dont talk to that bitch,amennn girlfriend doesnt like bitch dont talk bitch,1
3,1,0,2,Neither,@cleggzta Ho ho ho.,19,ho ho ho,ho ho ho,2
3,0,0,3,Neither,&#128530; my nerves are being worked cos of my monkey &#128529;&#128545;,72,my nerves are being worked cos of my monkey,nerve worked co monkey,2
3,0,3,0,Offensive Language,"@TheOnlyReed you a hoe ass savage, this shit brings up memories so cook on my g.",80,you a hoe ass savage this shit brings up memories so cook on my g,hoe as savage shit brings memory cook g,1
3,0,3,0,Offensive Language,"@MyKat_Meows I don't know, I'm hoe-less, so I don't know where they congregate",78,i dont know im hoeless so i dont know where they congregate,dont know im hoeless dont know congregate,1
3,1,2,0,Offensive Language,@crystalkethry &#128680;&#128680;&#128680;&#128680;bad bitch w dreads alert,75,bad bitch w dreads alert,bad bitch w dread alert,1
3,0,2,1,Offensive Language,My high school need to gon and throw a hood reunion party. Everybody knows we was ghetto as hell.,97,my high school need to gon and throw a hood reunion party everybody knows we was ghetto as hell,high school need gon throw hood reunion party everybody know ghetto hell,1
3,1,2,0,Offensive Language,@wright_ontarget &#128514; you look like a bitch nigga to me,60,you look like a bitch nigga to me,look like bitch nigga,1
3,0,0,3,Neither,@ACMobbDeep @madsbennett yeah I run over squirrels and coons,60,yeah i run over squirrels and coons,yeah run squirrel coon,2
3,0,2,1,Offensive Language,RT @Arie_0723: Don't be a bitch to someone who can out bitch you.,65,dont be a bitch to someone who can out bitch you,dont bitch someone bitch,1
3,0,3,0,Offensive Language,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,79,bruh some of yall bitches lucky and do not realize it tisk tisk,bruh yall bitch lucky realize tisk tisk,1
3,1,2,0,Offensive Language,Kawasaki dating a faggot smh,28,kawasaki dating a faggot smh,kawasaki dating faggot smh,1
3,1,2,0,Offensive Language,I want me a coon ass girl lol,29,i want me a coon ass girl lol,want coon as girl lol,1
3,0,1,2,Neither,Tiny out here looking like an albino red nose pitbull from a dope boy's trap house.,83,tiny out here looking like an albino red nose pitbull from a dope boys trap house,tiny looking like albino red nose pitbull dope boy trap house,2
3,0,3,0,Offensive Language,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;,114,lmaoooooo dude said bitches from ny fuck to redmans greatest hits,lmaoooooo dude said bitch ny fuck redmans greatest hit,1
3,0,3,0,Offensive Language,Like real shit dude da closest nicca I done seen to AI,54,like real shit dude da closest nicca i done seen to ai,like real shit dude da closest nicca done seen ai,1
3,0,1,2,Neither,I would describe @whatupag's work as blaxican.,46,i would describe s work as blaxican,would describe work blaxican,2
3,0,0,3,Neither,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",108,where are all the thinkpieces on why kids call themselves trash and garbage these days,thinkpieces kid call trash garbage day,2
3,0,3,0,Offensive Language,RT @OGTREEZ: Lol niggas only act nice when they think pussy is the reward. https://t.co/tH6QOq4Nep,98,lol niggas only act nice when they think pussy is the reward,lol nigga act nice think pussy reward,1
3,0,3,0,Offensive Language,"These bitches both average. Lmao @ ""baddie"" &#8220;@VineForTheByrd: Pretty girls be like &#128129;https://t.co/nVuHkNAN5m&#8221;",128,these bitches both average lmao baddie pretty girls be like,bitch average lmao baddie pretty girl like,1
3,0,3,0,Offensive Language,"RT @NardiaDoee: If a bitch say im ""ugly"" she a hating,mad, jealous bitch&#128514;&#128514;&#128080;&#128536;&#128133;&#128129;",126,if a bitch say im ugly she a hatingmad jealous bitch,bitch say im ugly hatingmad jealous bitch,1
3,2,1,0,Hate Speech,"@aldofelix naw dude I wish, they're white trash",47,naw dude i wish theyre white trash,naw dude wish theyre white trash,0
3,0,3,0,Offensive Language,"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC",96,nah go talk to ur hoes since u dont want to text back n shit,nah go talk ur hoe since u dont want text back n shit,1
3,0,3,0,Offensive Language,""" i spend my money how i want bitch its my business """,53,i spend my money how i want bitch its my business,spend money want bitch business,1
3,0,3,0,Offensive Language,&#8220;@Untouchable_T: Ion care about none of these bitches&#8221;&#128175;&#128175;&#128175;,93,ion care about none of these bitches,ion care none bitch,1
3,3,0,0,Hate Speech,RT @NYTMinusContext: kill whitey,32,kill whitey,kill whitey,0
3,0,3,0,Offensive Language,@FenkellPayroll y'all niccas bout to blow fool!! Lol can't wait for the world to see this Detroit shit nicca!,109,yall niccas bout to blow fool lol cant wait for the world to see this detroit shit nicca,yall niccas bout blow fool lol cant wait world see detroit shit nicca,1
3,0,3,0,Offensive Language,RT @dkiswinning: GamePlan: 1. Eat the pussy 2. Beat the pussy up 3. Apologize to the pussy by eating it again because it's so good.,131,gameplan eat the pussy beat the pussy up apologize to the pussy by eating it again because its so good,gameplan eat pussy beat pussy apologize pussy eating good,1
3,0,3,0,Offensive Language,Thirsty fo da bitches saggin my pants n shit ... Shit i paid this much for the belt i betta crack a bitch,105,thirsty fo da bitches saggin my pants n shit shit i paid this much for the belt i betta crack a bitch,thirsty fo da bitch saggin pant n shit shit paid much belt betta crack bitch,1
3,0,3,0,Offensive Language,RT @_pgwashere: Truth B told i have -0 hoes &#128514;,53,truth b told i have hoes,truth b told hoe,1
3,0,3,0,Offensive Language,RT @RichgurlTira: These hoes will fake like they really f*ck with you but be hating on you lowkey,97,these hoes will fake like they really fck with you but be hating on you lowkey,hoe fake like really fck hating lowkey,1
6,0,6,0,Offensive Language,Biggie was and always will be the flyest cunt in rap. #biggie,61,biggie was and always will be the flyest cunt in rap biggie,biggie always flyest cunt rap biggie,1
3,0,3,0,Offensive Language,&#8220;@SAVINGNOHOES: When she ask how imma eat her pussy https://t.co/6wVjrC3m1Q&#8221;&#128128;,97,when she ask how imma eat her pussy,ask imma eat pussy,1
3,0,3,0,Offensive Language,@Brandi_Nicolee get that degree first bitch,43,get that degree first bitch,get degree first bitch,1
3,0,3,0,Offensive Language,the gullible ones do. RT @reaganchanel: So people go to college with intentions of being a hoe? K.,98,the gullible ones do so people go to college with intentions of being a hoe k,gullible one people go college intention hoe k,1
3,0,3,0,Offensive Language,RT @UrbanCraziness: Andy went from owning toys to owning bitches.. And also tf is that coke doing teaching a class? &#128514; http://t.co/gjbUR29BKu,148,andy went from owning toys to owning bitches and also tf is that coke doing teaching a class,andy went owning toy owning bitch also tf coke teaching class,1
3,0,3,0,Offensive Language,I flipped dat pacc said fucc a bitch n went and did it again,60,i flipped dat pacc said fucc a bitch n went and did it again,flipped dat pacc said fucc bitch n went,1
3,1,2,0,Offensive Language,*loud Jamaican horns* &#128226;&#128227;&#128226; RT @KingHorseDick: Then why u still single? RT @Greek_Oddess yall find the ugliest hoes attractive.,149,loud jamaican horns then why u still single yall find the ugliest hoes attractive,loud jamaican horn u still single yall find ugliest hoe attractive,1
3,0,3,0,Offensive Language,Cocoa puffs time bitch!!!!,26,cocoa puffs time bitch,cocoa puff time bitch,1
3,0,3,0,Offensive Language,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy,83,me you dont even lift pussy,dont even lift pussy,1
3,0,2,1,Offensive Language,@assholee813 such a hoe,23,such a hoe,hoe,1
3,0,2,1,Offensive Language,Old hoes get mad when you don't show them the attention they want.,66,old hoes get mad when you dont show them the attention they want,old hoe get mad dont show attention want,1
3,0,3,0,Offensive Language,"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg",87,feb was a record setting day for the word faggot apparently,feb record setting day word faggot apparently,1
3,0,3,0,Offensive Language,&#8220;@CallNeeshCakey: I wanna go to this lil shit tonight...but the way how bitches faces be set up ...I be wantin to slap em when I see them&#8221;&#128553;&#128557;,168,i want to go to this lil shit tonightbut the way how bitches faces be set up i be wantin to slap em when i see them,want go lil shit tonightbut way bitch face set wantin slap em see,1
3,1,0,2,Neither,@elchavaloko pinche panamonos negros me Dan asco,48,pinche panamonos negros me dan asco,pinche panamonos negro dan asco,2
3,2,1,0,Hate Speech,So many bitches in one sentence #fixitjesus,43,so many bitches in one sentence fixitjesus,many bitch one sentence fixitjesus,0
3,0,2,1,Offensive Language,flappy bird makes me want to smash my fuckin screen,51,flappy bird makes me want to smash my fuckin screen,flappy bird make want smash fuckin screen,1
3,0,3,0,Offensive Language,"RT @lovemydogduck: Falling in love is easy. 
Its falling out of love that's a bitch.",84,falling in love is easy its falling out of love thats a bitch,falling love easy falling love thats bitch,1
3,0,3,0,Offensive Language,@wodaeeex3 @keonamoore nun of ya bidness bitch,46,nun of ya bidness bitch,nun ya bidness bitch,1
9,0,0,9,Neither,@1usagrunt. I wonder what Charlie Brown would have to say about these days.,75,i wonder what charlie brown would have to say about these days,wonder charlie brown would say day,2
6,0,6,0,Offensive Language,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,77,i swear i care bout everything but these bitches,swear care bout everything bitch,1
3,1,2,0,Offensive Language,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",134,their insult even if its selfdeprecating the first thing straights go to is faggot queer tranny gay even supposed allies,insult even selfdeprecating first thing straight go faggot queer tranny gay even supposed ally,1
3,0,3,0,Offensive Language,RT @maya_hampton: i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,117,i really do get excited to see my bad bitch association in lunch everyday they always make me laugh,really get excited see bad bitch association lunch everyday always make laugh,1
6,0,6,0,Offensive Language,whheeet bitch you LYING,23,whheeet bitch you lying,whheeet bitch lying,1
3,0,3,0,Offensive Language,RT @IScoutGirls: @verbally_abrupt bitch where u been,52,bitch where u been,bitch u,1
3,0,3,0,Offensive Language,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..,85,a fufu bitch cant do nun for me but break my heart or set me up,fufu bitch cant nun break heart set,1
3,0,3,0,Offensive Language,young buck wanna eat!!.. dat nigguh like I aint fuckin dis up again,67,young buck want to eat dat nigguh like i aint fuckin dis up again,young buck want eat dat nigguh like aint fuckin dis,1
3,0,3,0,Offensive Language,not in the business of submitting to no bitch bruh bruh.,56,not in the business of submitting to no bitch bruh bruh,business submitting bitch bruh bruh,1
6,0,6,0,Offensive Language,@SarahAuten bitch slap that asshole....with a chair!,52,bitch slap that assholewith a chair,bitch slap assholewith chair,1
3,0,3,0,Offensive Language,@jerseyzbest74 Aye hoe,22,aye hoe,aye hoe,1
3,0,0,3,Neither,Defiantly going to see that new planet of the apes tonight,58,defiantly going to see that new planet of the apes tonight,defiantly going see new planet ape tonight,2
3,1,2,0,Offensive Language,Getting niggaz to discuss more than sports hoes and rap music is impressive but SO HARD TO DO!,94,getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do,getting niggaz discus sport hoe rap music impressive hard,1
3,0,3,0,Offensive Language,I'm flexin on these bitches all gold bottles no Bombay,54,im flexin on these bitches all gold bottles no bombay,im flexin bitch gold bottle bombay,1
6,0,6,0,Offensive Language,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj,91,this shit right here nigguh mantanuskathunderfuck sativadominant,shit right nigguh mantanuskathunderfuck sativadominant,1
3,0,3,0,Offensive Language,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER",90,on my way to fuck your bitch lmfao kittycopter,way fuck bitch lmfao kittycopter,1
3,0,3,0,Offensive Language,RT @OhArias: I make the pussy cringe http://t.co/LNB2UXXQem,59,i make the pussy cringe,make pussy cringe,1
3,0,3,0,Offensive Language,RT @FunnyPicsDepot: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co/AMJyeK77QA,132,rt if u remember when steve from blue clues left us with that other bitch ass nigga joe,rt u remember steve blue clue left u bitch as nigga joe,1
3,0,3,0,Offensive Language,@Mike_Stud so is my pussy,25,so is my pussy,pussy,1
3,0,0,3,Neither,"Omoide Yokocho : Shinjuku, Tokyo, Japan / Jap&#243;n by Lost in Japan, by Miguel Mich&#225;n http://t.co/7J2uXi5501",115,omoide yokocho shinjuku tokyo japan japn by lost in japan by miguel michn,omoide yokocho shinjuku tokyo japan japn lost japan miguel michn,2
3,0,0,3,Neither,@CBSThisMorning @charlierose @NorahODonnell tx trash your show was a disgrace this AM engaging w @MittRomney disrespecting the President,136,tx trash your show was a disgrace this am engaging w disrespecting the president,tx trash show disgrace engaging w disrespecting president,2
3,0,2,1,Offensive Language,"Gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. #WVWX",122,going to straight hip check the next hillbilly who tries to apply the term derecho to a runofthemill thunderstorm wvwx,going straight hip check next hillbilly try apply term derecho runofthemill thunderstorm wvwx,1
3,0,3,0,Offensive Language,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",63,god teeth gold chain white bitches cocaine,god teeth gold chain white bitch cocaine,1
3,0,3,0,Offensive Language,RT @AllHailTaron_: Bruh thank you I'm about to start cumming in these hoes just to scare them. http://t.co/cMCek4h6cv,117,bruh thank you im about to start cumming in these hoes just to scare them,bruh thank im start cumming hoe scare,1
3,0,3,0,Offensive Language,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou,91,this kid straight watched a bitch eat her own bloody tampon fucksamattawithyou,kid straight watched bitch eat bloody tampon fucksamattawithyou,1
3,0,3,0,Offensive Language,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U",130,nice girls bad make me get naughty bad yello hoe real nice body down south chick like em real thick,nice girl bad make get naughty bad yello hoe real nice body south chick like em real thick,1
9,1,8,0,Offensive Language,Bobby bitch,11,bobby bitch,bobby bitch,1
3,1,2,0,Offensive Language,@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?,87,bitch aint fall down or nothing bet she can take more licks than you no,bitch aint fall nothing bet take lick,1
3,0,3,0,Offensive Language,"And even if the sky come fallin, bitch ima still be high. I got faith in my weed man",84,and even if the sky come fallin bitch ima still be high i got faith in my weed man,even sky come fallin bitch ima still high got faith weed man,1
3,1,2,0,Offensive Language,You're ugly anyway hoe. Sit tf down somewhere,45,youre ugly anyway hoe sit tf down somewhere,youre ugly anyway hoe sit tf somewhere,1
3,1,2,0,Offensive Language,Shoulda put retard mikey on AHS freakshow,41,shoulda put retard mikey on ahs freakshow,shoulda put retard mikey ahs freakshow,1
3,0,3,0,Offensive Language,"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",174,why fab snapped like that konnnichiwa bitch,fab snapped like konnnichiwa bitch,1
3,0,3,0,Offensive Language,"Awe did I cut you off and make you mad? That's too dam bad, shoulda been going the fucking speed limit bitch",108,awe did i cut you off and make you mad thats too dam bad shoulda been going the fucking speed limit bitch,awe cut make mad thats dam bad shoulda going fucking speed limit bitch,1
3,0,0,3,Neither,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl,49,oreo cake,oreo cake,2
3,0,3,0,Offensive Language,Oh so now BC we didn't cover u bitches wanna talk shit??,56,oh so now bc we didnt cover u bitches want to talk shit,oh bc didnt cover u bitch want talk shit,1
3,0,3,0,Offensive Language,"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",88,bitch yeah it was me caught me red handed sorry,bitch yeah caught red handed sorry,1
3,1,2,0,Offensive Language,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can""",62,yea oscar your a grouch bitch i live in a fuckin trash can,yea oscar grouch bitch live fuckin trash,1
3,0,3,0,Offensive Language,"RT @RealBobbyJay: If a mf really like you&#9786;&#65039;, they'll drop all their hoes&#128108;&#128109;, exes&#9995;&#128530;, &amp; groupies and focus only on you.. &#128107;",175,if a mf really like you theyll drop all their hoes exes amp groupies and focus only on you,mf really like theyll drop hoe ex amp groupie focus,1
3,0,0,3,Neither,One of the great treasures of living in San Diego is ready access to Mexican Twinkies made with real sugar and Mexican Coca Cola.,129,one of the great treasures of living in san diego is ready access to mexican twinkies made with real sugar and mexican coca cola,one great treasure living san diego ready access mexican twinkie made real sugar mexican coca cola,2
3,0,3,0,Offensive Language,RT @kingsleyyy: That look after you just put a bitch in their place http://t.co/GPND50I5Of,90,that look after you just put a bitch in their place,look put bitch place,1
3,0,3,0,Offensive Language,@JimNorton Hey Jim you'll love this http://www.wwtdd.com/2010/05/gabourey-sidibe-is-a-complete-bitch/,101,hey jim youll love this,hey jim youll love,1
3,2,1,0,Hate Speech,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,85,nigga whos bitch u fucking cracker get your gay ass out my mentions,nigga who bitch u fucking cracker get gay as mention,0
3,1,2,0,Offensive Language,RT @dak_whi: @KaeWhy270 people are forgetting that the logic behind the Purge is retarded haha,94,people are forgetting that the logic behind the purge is retarded haha,people forgetting logic behind purge retarded haha,1
3,0,3,0,Offensive Language,RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;,73,this grown on your own shit is for the birds,grown shit bird,1
6,0,0,6,Neither,RT @VinceSports: Best #CollegeGameday sign ever! The Dak-ness is spreading! Charlie Murphy's True Hollywood Stories. #ChappelleShow http://&#8230;,146,best collegegameday sign ever the dakness is spreading charlie murphys true hollywood stories chappelleshow,best collegegameday sign ever dakness spreading charlie murphy true hollywood story chappelleshow,2
3,0,1,2,Neither,@obamac0re I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,139,i dont like it peaceful thats boring i like fighting i come from the ghetto do u remember that its p impossible for me not to,dont like peaceful thats boring like fighting come ghetto u remember p impossible,2
3,1,2,0,Offensive Language,"You pussy nigga, I see ya whiskers",34,you pussy nigga i see ya whiskers,pussy nigga see ya whisker,1
3,0,3,0,Offensive Language,Shit where the gay bitches at ? Come be witcha girl tonight &#128527;&#128069;&#128166;&#128523;,96,shit where the gay bitches at come be witcha girl tonight,shit gay bitch come witcha girl tonight,1
3,0,2,1,Offensive Language,If she hates being kissed in the mouth she a hoe.Tell me different.,67,if she hates being kissed in the mouth she a hoetell me different,hate kissed mouth hoetell different,1
3,0,3,0,Offensive Language,RT @FunnyPicsDepot: When u start realizing that bae is a hoe http://t.co/0j96w8OFMq,83,when u start realizing that bae is a hoe,u start realizing bae hoe,1
3,0,3,0,Offensive Language,Dey gave da wrong nicca money,29,dey gave da wrong nicca money,dey gave da wrong nicca money,1
3,1,2,0,Offensive Language,Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,69,low info people are pissed oh no dumb fucks race baiting bitches,low info people pissed oh dumb fuck race baiting bitch,1
3,0,3,0,Offensive Language,It only be y'all worthless bitches that be like that though,59,it only be yall worthless bitches that be like that though,yall worthless bitch like though,1
6,0,6,0,Offensive Language,All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,89,all you bitches extra easy when yall drunk lol unless ur sober friends there to save youu,bitch extra easy yall drunk lol unless ur sober friend save youu,1
3,0,0,3,Neither,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi,59,throw me in trash,throw trash,2
3,0,3,0,Offensive Language,&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,120,dont get on bro when bae textin another nigger,dont get bro bae textin another nigger,1
3,0,3,0,Offensive Language,RT @LI_ALP: Still Texans nation hoe.,36,still texans nation hoe,still texan nation hoe,1
3,0,3,0,Offensive Language,@Bam_N_DeyMouth you already know ima keep it trilla...Happy Bday lha bitch i love yu nigga!,91,you already know ima keep it trillahappy bday lha bitch i love yu nigga,already know ima keep trillahappy bday lha bitch love yu nigga,1
3,0,1,2,Neither,You're black? Your name looks Hungarian. You marry a Hunky? @JulieSczesny @ChrisLoesch,86,youre black your name looks hungarian you marry a hunky,youre black name look hungarian marry hunky,2
3,0,3,0,Offensive Language,worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,153,worst thing a bitch can do bitches main reason for being in another nigga face is to get they nigga jealous wack,worst thing bitch bitch main reason another nigga face get nigga jealous wack,1
3,0,0,3,Neither,"Please stop scoring, otherwise you won't have any runs for tomorrow against Romero #Yankees #BlueJays #MLB",106,please stop scoring otherwise you wont have any runs for tomorrow against romero yankees bluejays mlb,please stop scoring otherwise wont run tomorrow romero yankee bluejays mlb,2
3,0,0,3,Neither,RT @FunnyJulius: Please win it all this year @Yankees,53,please win it all this year,please win year,2
3,0,3,0,Offensive Language,"I figured that if hoes wanna play games, fuck em and leave em :)",64,i figured that if hoes want to play games fuck em and leave em,figured hoe want play game fuck em leave em,1
6,0,0,6,Neither,"Foley Abduction Linked to British Jihadi Kidnapping Ring http://t.co/X6SIP3woXb via @joshrogin, @elilake",104,foley abduction linked to british jihadi kidnapping ring via,foley abduction linked british jihadi kidnapping ring via,2
3,0,1,2,Neither,"RT @kyle_park: ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" #HankWilliams http://t.co/XKwON1L0nB",132,youve got to have smelt a lot of manure before you can sing like a hillbilly hankwilliams,youve got smelt lot manure sing like hillbilly hankwilliams,2
6,0,6,0,Offensive Language,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience,103,scrappy got the hoes its of em on stage i wonder how many in the audience,scrappy got hoe em stage wonder many audience,1
3,0,3,0,Offensive Language,"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;",97,these hoes aint loyal,hoe aint loyal,1
3,2,1,0,Hate Speech,Boy Yung thug is a fag,22,boy yung thug is a fag,boy yung thug fag,0
3,0,3,0,Offensive Language,' Y'all complaining about thirst traps ? FR ? Theirs models that dress just like that ? Ass out and all STFU . Don't make you a hoe wtf .,137,yall complaining about thirst traps fr theirs models that dress just like that ass out and all stfu dont make you a hoe wtf,yall complaining thirst trap fr model dress like as stfu dont make hoe wtf,1
3,1,2,0,Offensive Language,@SteveWorks4You bush took 3 times as many vacations.. republican teabaggers are pusses....wah,93,bush took times as many vacations republican teabaggers are pusseswah,bush took time many vacation republican teabaggers pusseswah,1
3,0,3,0,Offensive Language,RT @DanielBiltmore: Basic bitches &gt; basic cable,50,basic bitches gt basic cable,basic bitch gt basic cable,1
3,0,3,0,Offensive Language,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;,145,she right you spam if you eating the pussy you might as well eat the ass,right spam eating pussy might well eat as,1
3,0,3,0,Offensive Language,"@garrett_winker bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc",138,bitch what i like pussy go away u doing to much talking too much i talk with my fist and u can get and yo dad little fuc,bitch like pussy go away u much talking much talk fist u get yo dad little fuc,1
3,0,3,0,Offensive Language,Cant handle this bitch and her elbow fat,40,cant handle this bitch and her elbow fat,cant handle bitch elbow fat,1
3,1,2,0,Offensive Language,RT @AlissaOnelove: A nigga will talk down on a female with the same mouth he ate her pussy with..,97,a nigga will talk down on a female with the same mouth he ate her pussy with,nigga talk female mouth ate pussy,1
3,0,3,0,Offensive Language,RT @alex05241: Hannah is retarded don't listen to her.,54,hannah is retarded dont listen to her,hannah retarded dont listen,1
3,0,3,0,Offensive Language,Ray rice had that bitch of the xans and the lean all in one punch,65,ray rice had that bitch of the xans and the lean all in one punch,ray rice bitch xans lean one punch,1
3,0,3,0,Offensive Language,Get your own picture bitch.,27,get your own picture bitch,get picture bitch,1
3,0,3,0,Offensive Language,"RT @TheVoiceOfMiami: I don't care how much pussy I get, I still got to jack my dick...",86,i dont care how much pussy i get i still got to jack my dick,dont care much pussy get still got jack dick,1
3,2,0,1,Hate Speech,RT @_missvain: Lmfaooooo &gt;RT @sirTurn3r: Lmaoo Thats what u got from this? RT @waddupivy: Dougie be yamming the coon all that beat boxing &#128553;,150,lmfaooooo gt lmaoo thats what u got from this dougie be yamming the coon all that beat boxing,lmfaooooo gt lmaoo thats u got dougie yamming coon beat boxing,0
3,0,2,1,Offensive Language,"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid",103,i just found out that marehood is code for horse pussy brony mlp,found marehood code horse pussy brony mlp,1
3,0,0,3,Neither,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin,152,rudy throws fastballs near charlies chinno sweat crist ducking giuliani campaign politics in florida dog,rudy throw fastball near charlies chinno sweat crist ducking giuliani campaign politics florida dog,2
3,0,3,0,Offensive Language,I like chilling with your bitch and I like fucking her.,55,i like chilling with your bitch and i like fucking her,like chilling bitch like fucking,1
3,1,2,0,Offensive Language,@mistaturk5 @DaUnfuqwitable1 nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,116,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,nigga chill throw jungle watch come gorilla monkey cheetah coat,1
3,2,1,0,Hate Speech,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,131,im already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah i just wanted to say youre a hoe,im already tired mr stupid af decides show u video trigonometric notion um yeah wanted say youre hoe,0
3,0,3,0,Offensive Language,Thick bitch on here tried to front on me earlier...,51,thick bitch on here tried to front on me earlier,thick bitch tried front earlier,1
3,0,3,0,Offensive Language,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,114,you brought it up first with the allusion that shes a hoe,brought first allusion shes hoe,1
3,0,3,0,Offensive Language,Bitches will be bitches,23,bitches will be bitches,bitch bitch,1
